true_lat,true_lon,pred_lat,pred_lon,distance_km
-28.3600645,152.5572416,90.0,43.59331548213959,13161.03868972274
51.2549122,-108.3760253,90.0,138.1441068649292,4308.257195757988
40.3557017,-8.2439889,90.0,153.5935342311859,5520.194107789092
46.5925929,6.6222387,90.0,118.57821822166443,4826.683448314998
-7.25,108.05,90.0,180.0,10813.706616183335
-18.6512538,25.6220214,90.0,180.0,12081.468196130332
-23.7572014,24.7583528,90.0,71.79894804954529,12649.223664963294
64.122715,-21.3648836,90.0,117.53262877464294,2877.42280733534
42.2827463,25.9329267,90.0,110.75823783874512,5305.916524851299
53.4228509,16.1264639,90.0,73.922860622406,4067.1934110415873
47.1703036,7.4336323,90.0,9.474892616271973,4762.444949406721
59.4660284,10.8376751,90.0,-2.283986806869507,3395.2227322290396
-18.097912,25.3079427,90.0,66.83229625225067,12019.939395269967
11.0977869,103.3540404,90.0,-64.98934507369995,8773.525797747841
43.9537135,11.332098,90.0,75.79306304454803,5120.113449621836
63.4877557,26.51182,90.0,145.53052425384521,2948.02706012112
31.8361176,130.7690913,90.0,121.29866480827332,6467.52863683074
-26.2958286,-69.6570652,90.0,130.8022141456604,12931.506130245176
-34.6242556,116.4702137,90.0,113.13856959342957,13857.584959574739
-33.6351237,-70.7125954,90.0,114.56732869148254,13747.598510512446
-33.4762229,25.5522792,90.0,10.28820276260376,13729.929547712683
54.2448908,19.4560094,90.0,163.75555515289307,3975.7867446621876
-28.0135722,28.6991994,90.0,128.26730132102966,13122.510503841337
63.9887613,-22.5761843,90.0,-97.14004039764404,2892.317779180607
53.3900586,18.7402807,90.0,180.0,4070.8397484345937
45.773509,14.0937106,90.0,147.25865006446838,4917.761422491239
55.5376171,26.3019312,90.0,83.5890805721283,3832.042138562195
9.7275971,-73.7194798,90.0,15.998250246047974,8925.883952047965
45.1095529,24.3204732,90.0,131.5345001220703,4991.589972325945
44.354459,1.4972071,90.0,119.9486768245697,5075.552583146199
55.7099931,9.4677096,90.0,79.93958115577698,3812.8748018869137
45.1536595,17.9121749,90.0,-76.91531538963318,4986.685542174403
-32.7448998,-71.4741487,90.0,-180.0,13648.61012925471
47.3931951,8.4788968,90.0,70.0841635465622,4737.660545414526
-15.6645155,-56.1324608,90.0,-39.19329643249512,11749.35804995534
45.8521204,-64.1157802,90.0,180.0,4909.020233634811
43.6047918,25.6216143,90.0,37.82968819141388,5158.911772458029
55.8618681,12.8831827,90.0,180.0,3795.9870724027705
-40.7722593,-63.2524855,90.0,114.14470911026001,14541.211780006714
24.2075691,89.0118923,90.0,180.0,7315.784527692701
40.2582176,-86.0692307,90.0,180.0,5531.033845137604
24.9266758,55.6418178,90.0,180.0,7235.82351093659
-23.5133421,-46.5558115,90.0,180.0,12622.107747988199
4.7168423,-74.0287316,90.0,180.0,9483.054464467834
6.8217356,116.8625267,90.0,96.20503306388855,9249.001008379711
33.9320582,-78.5918562,90.0,-25.36169171333313,6234.470675562388
56.0347714,26.4718397,90.0,135.080144405365,3776.7611026426703
-22.4143832,28.3938889,90.0,142.47350335121155,12499.909093717315
32.38414,34.9064708,90.0,-99.91292953491211,6406.591326263165
60.1512862,11.1066738,90.0,90.2542519569397,3319.0255414254284
47.6737164,19.1110651,90.0,106.44712328910828,4706.46800003879
11.1876604,103.3893324,90.0,33.78504037857056,8763.532320508051
42.9408926,144.4854237,90.0,180.0,5232.733995301412
26.9433502,-104.6245114,90.0,180.0,7011.579548962629
42.5724387,1.5980264,90.0,-46.70981168746948,5273.704199683813
4.4300882,-75.2287269,90.0,180.0,9514.940065582361
55.9552845,10.551601,90.0,109.1340959072113,3785.5996426573724
46.6589382,4.8260023,90.0,180.0,4819.306187548287
45.8767029,27.339403,90.0,20.723326206207275,4906.286784350572
56.9754242,9.8417469,90.0,180.0,3672.1652835486702
22.7541318,89.0525333,90.0,121.7096757888794,7477.3993816486645
45.5393098,18.7381891,90.0,180.0,4943.803185355452
23.2266177,90.0198932,90.0,176.06601476669312,7424.861346657577
41.1555728,14.2087781,90.0,-3.1586873531341553,5431.252499499489
42.9648575,-8.6500578,90.0,180.0,5230.0692200038675
-26.61798,28.0589492,90.0,57.45369493961334,12967.327731536618
-33.0101672,17.909887,90.0,157.79019355773926,13678.106518338906
64.6634989,20.8944604,90.0,180.0,2817.2903812442833
1.3627449,103.8402364,90.0,-56.249603033065796,9856.01307881954
41.5260646,-4.1371324,90.0,-70.0328528881073,5390.055690976079
42.553477,1.6636886,90.0,180.0,5275.81264452437
24.8980283,54.9412191,90.0,-36.94053053855896,7239.008967597637
50.418291,30.4384944,90.0,180.0,4401.28522872127
-34.1170826,119.0237047,90.0,-180.0,13801.189895043639
27.3143143,91.3384094,90.0,26.700392961502075,6970.330223075364
-25.8870663,31.5097728,90.0,180.0,12886.053836281615
66.8673647,21.1912893,90.0,180.0,2572.2316852788313
50.1359911,5.0492155,90.0,96.48884296417236,4432.675545393537
22.293353,113.9747011,90.0,158.0640685558319,7528.6356465140325
50.645069,5.1353972,90.0,180.0,4376.068665646671
-26.889701,30.9353246,90.0,180.0,12997.541728199403
-8.4656126,114.9141305,90.0,180.0,10948.87657006854
53.2221939,-8.6419343,90.0,180.0,4089.505451437305
-15.5947313,-48.0929087,90.0,132.58410215377808,11741.598400955392
41.3419162,26.6089447,90.0,180.0,5410.532058805792
63.7864416,9.813636,90.0,126.47610068321228,2914.8147033808573
-5.8206588,-81.0397158,90.0,180.0,10654.77112629929
55.1020884,8.9730068,90.0,144.4868767261505,3880.470720410296
-27.3202521,152.8538747,90.0,-82.6980185508728,13045.416826180639
43.6163308,39.7252382,90.0,180.0,5157.628694199479
56.092575,26.0041956,90.0,-180.0,3770.3336355808783
53.6399232,21.6982487,90.0,123.86230945587158,4043.0560725665227
59.5242985,11.9872786,90.0,165.6533145904541,3388.7433927339694
46.5043951,24.4960706,90.0,-108.42909336090088,4836.490596216209
56.5097268,22.2758797,90.0,21.125303506851196,3723.948471780231
-26.4543522,31.0796247,90.0,180.0,12949.133150318605
36.7942211,21.840297,90.0,180.0,5916.212681852112
37.0841282,15.2120085,90.0,160.69031596183777,5883.976483133874
-24.4850129,26.028638,90.0,56.29742681980133,12730.152611316862
-30.7733931,117.4171465,90.0,-2.581840753555298,13429.388586368956
3.0235728,101.2522469,90.0,180.0,9671.337442309803
63.9638891,-20.2775832,90.0,-146.50071144104004,2895.083441635096
26.9502944,90.2195749,90.0,-50.71506857872009,7010.807389153026
45.5430242,20.8507707,90.0,55.472561717033386,4943.390162919923
38.4452284,140.8174227,90.0,74.61099207401276,5732.629046238981
56.7466663,24.9127618,90.0,-15.069315433502197,3697.602001458533
46.124685,18.1714378,90.0,137.18272805213928,4878.712432931908
50.1506168,4.589548,90.0,158.50038886070251,4431.049241754911
14.8969242,99.2746783,90.0,-36.812278032302856,8351.081004361737
42.5541086,1.6737811,90.0,180.0,5275.742413808701
25.4783652,-108.2219399,90.0,144.05820608139038,7174.478448573008
45.6181237,-64.9120192,90.0,180.0,4935.039479526381
-32.0461662,145.9998169,90.0,155.62846183776855,13570.914497858623
22.5437385,120.5389549,90.0,169.9769926071167,7500.794049208672
23.9472663,120.6695007,90.0,180.0,7344.728878444073
49.1255312,6.1999555,90.0,51.64396047592163,4545.033559851305
-24.8681155,23.2499124,90.0,180.0,12772.751676821199
-9.5657956,-77.594982,90.0,36.92983388900757,11071.211338049128
18.5226772,-97.5097191,90.0,180.0,7947.915665495444
2.3902859,112.0288406,90.0,-8.376978635787964,9741.755732700263
32.2713937,34.9499703,90.0,180.0,6419.128142821112
53.8856476,-8.881463,90.0,180.0,4015.7327659337443
46.7983275,4.7633954,90.0,9.533665180206299,4803.80680455975
45.988439,14.5258817,90.0,158.26422572135925,4893.862296907523
27.4966786,89.3188715,90.0,-58.87153744697571,6950.052238114278
-37.1735638,174.990929,90.0,180.0,14141.055097868111
65.6879019,-18.1147907,90.0,36.75152063369751,2703.381964804816
59.4088557,16.3712313,90.0,172.9535150527954,3401.5800464116123
11.445779,104.18489,90.0,97.23537683486938,8734.830841715455
46.5379153,15.6869947,90.0,180.0,4832.763320036098
5.3269223,102.815409,90.0,180.0,9415.216663620522
53.0294457,19.9151492,90.0,180.0,4110.938073397176
35.8699,137.203056,90.0,180.0,6018.992498762628
-7.8405228,-79.1885132,90.0,180.0,10879.369755611275
65.4396354,-20.585839,90.0,124.12274122238159,2730.9879400606173
53.3072425,6.9533859,90.0,22.347500324249268,4080.0484785990816
1.3644632,103.774509,90.0,180.0,9855.822012577084
-29.0022622,134.7491164,90.0,180.0,13232.447815865546
-8.505967,115.557675,90.0,180.0,10953.363774616324
38.6395319,20.558395,90.0,180.0,5711.023482809699
44.2563245,-88.3090645,90.0,-3.21100115776062,5086.464641674999
48.0004801,37.7796199,90.0,180.0,4670.133534387185
55.2672974,22.3081685,90.0,180.0,3862.100317774275
-29.6211774,31.0440045,90.0,-5.09989857673645,13301.268046128747
-33.8116672,146.3003397,90.0,176.96009159088135,13767.229252044519
55.6894967,52.4437214,90.0,122.3915147781372,3815.1538975813905
53.0927955,8.6677969,90.0,-14.036557674407959,4103.893897033227
49.7980512,14.8664107,90.0,180.0,4470.252747784306
45.6798517,16.9626142,90.0,179.108304977417,4928.175639094465
44.8098838,15.1275826,90.0,-180.0,5024.911655918086
25.038646,55.1136616,90.0,86.68416738510132,7223.372992761212
-36.8255841,142.6361803,90.0,50.30541479587555,14102.361520652816
39.7202966,-9.0471711,90.0,180.0,5590.8479312731715
45.697753,16.4326944,90.0,180.0,4926.185105354122
48.8050654,9.1841532,90.0,-170.88303208351135,4580.667730974395
56.077678,23.7512242,90.0,104.96956944465637,3771.990106403102
54.7203992,25.2266867,90.0,172.65405178070068,3922.912623005316
23.42986,120.1949581,90.0,23.020026683807373,7402.261834018005
42.590408,1.5245114,90.0,180.0,5271.70610468846
46.5208009,6.5380785,90.0,57.32100069522858,4834.666354488664
-14.4519334,-48.2538954,90.0,113.19648385047913,11614.525072295333
23.0831168,89.2337348,90.0,-50.20057797431946,7440.817918706506
50.4733752,30.4804821,90.0,-88.62623691558838,4395.160145142997
-36.7814539,144.3965108,90.0,-14.299757480621338,14097.454466301006
54.3673122,23.7857583,90.0,82.25512683391571,3962.174106069463
45.3870105,27.9159381,90.0,180.0,4960.738094846969
56.4501525,27.4071885,90.0,180.0,3730.5728316986324
62.3023518,9.6034726,90.0,-99.00089263916016,3079.8379598257948
-11.1510823,-76.6244133,90.0,180.0,11247.487176366223
50.053079,36.20534,90.0,180.0,4441.894950270984
22.4702562,114.2330693,90.0,-78.3985984325409,7508.964908166846
46.658808,4.7875917,90.0,107.60168552398682,4819.320665127737
56.3500744,8.6246107,90.0,107.26213932037354,3741.701008686859
22.9457794,121.1264158,90.0,-40.28362512588501,7456.08914082506
57.735233,26.9415989,90.0,180.0,3587.67839976878
25.1501628,55.6335819,90.0,-122.9124641418457,7210.972890365578
48.0329102,-53.6376921,90.0,180.0,4666.5274717966095
47.4604181,8.4407857,90.0,114.51776146888733,4730.1856888607
55.6880416,37.6222128,90.0,180.0,3815.3156973191517
2.6351828,103.3951389,90.0,97.89438486099243,9714.524439869281
51.0362934,4.2030369,90.0,166.0774576663971,4332.566497187109
47.2376964,5.7932454,90.0,76.81871294975281,4754.951211954351
52.233122,-7.3115258,90.0,-176.32827043533325,4199.485228803999
52.4893015,13.3925857,90.0,-6.92112922668457,4170.999368093659
69.1085433,-105.1316769,90.0,180.0,2323.0239952544757
-15.1953887,-75.0341099,90.0,-116.14060521125793,11697.193529842343
-24.6528072,25.8820384,90.0,-43.283289670944214,12748.810486196735
27.3106661,91.0641247,90.0,10.87571382522583,6970.7358844067485
23.4757499,89.9079302,90.0,180.0,7397.159109953778
46.8165713,16.0641311,90.0,44.560697078704834,4801.778186557032
52.4170451,9.7493864,90.0,-123.9178204536438,4179.03391319126
45.3382373,14.4330352,90.0,180.0,4966.16142724319
46.3678599,14.7829631,90.0,180.0,4851.672617764611
43.188868,-8.2810243,90.0,0.9136033058166504,5205.160388888756
-19.9769498,26.1607635,90.0,180.0,12228.878865603318
55.7039448,9.9747882,90.0,180.0,3813.5473421617376
48.896549,18.0437935,90.0,180.0,4570.495218783215
22.3677097,89.0980635,90.0,-180.0,7520.367558712003
49.1717732,21.6618364,90.0,115.25755763053894,4539.8916840534075
23.6439849,120.4981358,90.0,180.0,7378.4522314697315
35.1576388,128.9814798,90.0,157.89838314056396,6098.192330648394
-31.4647955,152.7350178,90.0,113.2823896408081,13506.269025518826
63.7369886,-68.4938844,90.0,130.7896077632904,2920.31362608821
52.5803142,16.7172028,90.0,-152.61095523834229,4160.879217593437
47.401104,8.4623797,90.0,-121.8932032585144,4736.781115859188
50.3554295,-105.5327648,90.0,180.0,4408.275108602536
52.2009259,21.7863606,90.0,87.14115142822266,4203.06527178174
51.7680525,5.4969463,90.0,75.57801425457001,4251.1985977411205
-31.685512,-53.0421298,90.0,130.1742124557495,13530.81158054557
49.4668066,-115.4465997,90.0,30.752921104431152,4507.0854667827125
13.1309946,105.2461205,90.0,180.0,8547.44341669319
-26.2709402,31.0743089,90.0,131.6257381439209,12928.738666432875
34.654184,134.9853212,90.0,-180.0,6154.173950203245
24.4310142,120.7297222,90.0,180.0,7290.938566189113
4.275408,118.048359,90.0,9.414070844650269,9532.139719074728
27.6113378,91.4944228,90.0,180.0,6937.302716781154
48.2878569,18.1344725,90.0,-172.11033582687378,4638.178692191838
-31.6445016,115.7013828,90.0,99.99494075775146,13526.25143212591
52.0938218,-8.3924254,90.0,118.07523965835571,4214.9747043245725
37.4963767,126.4177544,90.0,161.5571415424347,5838.136541417044
32.009299,34.7804928,90.0,99.32395935058594,6448.271743761539
52.6829202,22.3524245,90.0,128.30771684646606,4149.469950950145
51.4444226,6.9619777,90.0,83.34197402000427,4287.184600731605
53.322306,-9.4429224,90.0,180.0,4078.3734938215725
55.6817345,35.6555312,90.0,-53.51744055747986,3816.017014840991
-24.6792581,25.9321877,90.0,120.25665879249573,12751.751692081918
39.5767576,-0.5170821,90.0,118.15323829650879,5606.808739848805
-12.0802808,-76.50981,90.0,59.509602785110474,11350.809335411957
61.5508753,23.5747853,90.0,-41.34630560874939,3163.398334118403
-34.9055796,117.7932139,90.0,180.0,13888.866761118095
4.6309394,-74.1914278,90.0,-57.99660086631775,9492.606431131888
43.4074495,143.9523191,90.0,141.64363861083984,5180.855235030397
-6.9751955,-78.5695158,90.0,73.92567694187164,10783.149749964243
45.8482595,16.9299852,90.0,138.0556583404541,4909.449546127093
38.8047237,21.6253379,90.0,-180.0,5692.654992726417
22.4871627,88.1870787,90.0,136.69777393341064,7507.084991139531
52.7740645,-7.4998618,90.0,20.818694829940796,4139.335167197574
-4.5829872,-42.7639525,90.0,180.0,10517.148323527237
54.988374,-7.9134663,90.0,-180.0,3893.1151847767255
46.7138439,19.2632606,90.0,138.8086187839508,4813.200952264419
52.8772214,20.7796885,90.0,92.6776921749115,4127.864643269194
36.6607154,-6.1482004,90.0,-74.00885224342346,5931.057838370241
65.5542102,-22.4747293,90.0,180.0,2718.2478035793038
24.9564673,55.295003,90.0,180.0,7232.510847279458
-26.5457626,31.271567,90.0,-76.85123205184937,12959.297523041158
49.2881896,13.3814079,90.0,-9.303810596466064,4526.946770995183
53.4324733,-6.4543576,90.0,136.37858033180237,4066.1234489794438
40.9865223,24.6878974,90.0,180.0,5450.050057446217
55.1367069,23.6925143,90.0,95.59699773788452,3876.6213188422503
11.9048479,105.500094,90.0,83.48569750785828,8683.784709055157
11.6693067,105.979484,90.0,180.0,8709.975695510928
28.4030389,129.6565163,90.0,105.81321001052856,6849.269571042238
66.0357653,15.0670139,90.0,75.76849937438965,2664.70131955949
-26.4600716,31.1600548,90.0,72.62869477272034,12949.769118582057
24.9366071,121.0672669,90.0,54.29900944232941,7234.719200761603
53.5686962,-6.9060755,90.0,48.063554763793945,4050.976153606634
50.9201709,4.0185296,90.0,125.80387473106384,4345.478730056392
-29.6211774,31.0440045,90.0,180.0,13301.268046128747
37.925306,139.2811963,90.0,-103.44560265541077,5790.441779367843
38.1008022,15.6565479,90.0,180.0,5770.927492282445
-27.5979751,-48.4987692,90.0,180.0,13076.298214793143
-24.6194593,25.8444358,90.0,136.51413917541504,12745.102368902486
1.25016,103.8436695,90.0,67.51775085926056,9868.531948516325
-7.5376447,112.3799376,90.0,180.0,10845.691247499533
40.8413622,24.270586,90.0,180.0,5466.191124117433
46.7731161,7.5707467,90.0,-180.0,4806.610184333357
-37.9113917,-69.171326,90.0,138.5994815826416,14223.09781708492
-40.7722593,-63.2524855,90.0,-12.168892621994019,14541.211780006714
-25.5785688,28.094724,90.0,-133.96243572235107,12851.750479399085
55.8694774,23.2094921,90.0,180.0,3795.1409568474546
47.6267015,19.1269203,90.0,0.22328853607177734,4711.69581839549
56.3422869,10.1468742,90.0,-111.386057138443,3742.5669391781043
23.5731934,120.395785,90.0,180.0,7386.323887119289
64.8354177,-22.4481728,90.0,180.0,2798.173882889463
-24.7574201,-65.7453403,90.0,130.70013999938965,12760.44290993831
-22.4039807,27.2083271,90.0,-73.00925731658936,12498.752388492896
-5.1698882,-80.6520252,90.0,95.47217845916748,10582.408737169859
52.6235424,-9.4204372,90.0,180.0,4156.072461065461
1.37324,103.953666,90.0,-159.48789238929749,9854.846076944914
-33.9846381,19.2983073,90.0,-101.92220449447632,13786.46273858166
45.9410928,11.2708586,90.0,48.10570299625397,4899.12695414342
42.5065439,1.5343995,90.0,-16.228855848312378,5281.031367136071
20.6049273,-103.3751432,90.0,-4.519436359405518,7716.380018370323
-26.7929225,31.3473097,90.0,-29.96146559715271,12986.780449991134
46.9586367,20.2293298,90.0,64.64516401290894,4785.981234825303
22.4320375,114.0168549,90.0,-37.25138783454895,7513.214633709796
54.1586211,-2.6519256,90.0,180.0,3985.3794976253357
43.0392243,25.8926079,90.0,34.28430140018463,5221.800009133077
24.8900314,120.9966716,90.0,141.95673823356628,7239.898182306522
32.4560414,130.9297746,90.0,180.0,6398.596255364524
11.0467216,105.2102658,90.0,180.0,8779.204000035425
-7.1683248,112.5699191,90.0,180.0,10804.624748310654
63.3429768,18.8425377,90.0,180.0,2964.1257392863013
41.5386452,0.2049882,90.0,-68.95503401756287,5388.656792081934
35.3390362,137.1757827,90.0,-96.70701384544373,6078.02186006188
-6.2266323,106.5269011,90.0,121.46944642066956,10699.913319851426
-23.0401911,30.377415,90.0,180.0,12569.4957572514
18.7775232,-99.2425671,90.0,-18.98435354232788,7919.578083219786
